,zipcode,latestPrice,latitude,longitude,propertyTaxRate,yearBuilt,lotSizeSqFt,livingAreaSqFt,latest_saledate,numOfPrimarySchools,numOfMiddleSchools,numOfHighSchools,avgSchoolDistance,avgSchoolRating,avgSchoolSize,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms,numOfStories,price_per_sqft,house_age
7240,78748,349700.0,30.177202224731445,-97.81305694580078,1.98,1982,10454.0,1857.0,2019-09-20,1,1,1,0.8666666666666666,3.333333333333333,1424,14,2.0,3,1,188.3144857296715,37
7241,78747,289000.0,30.134220123291016,-97.7905044555664,1.98,1979,2627.0,1690.0,2018-08-22,1,1,1,2.1666666666666665,5.333333333333333,1506,15,2.0,2,1,171.0059171597633,39
7242,78748,345000.0,30.17906379699707,-97.78839111328124,1.98,2017,6895.0,1366.0,2020-09-14,1,1,1,1.1666666666666667,3.333333333333333,926,13,2.0,3,1,252.56222547584187,3
7243,78748,284900.0,30.15070343017578,-97.81697845458984,1.98,1993,8799.0,2220.0,2018-12-31,1,1,1,1.2666666666666666,3.333333333333333,1424,14,3.0,4,2,128.33333333333334,25
7244,78748,274900.0,30.1600284576416,-97.8130874633789,1.98,1991,5662.0,1578.0,2019-08-01,1,1,1,0.8666666666666667,3.333333333333333,1424,14,3.0,3,2,174.20785804816222,28
7245,78748,314850.0,30.14630508422852,-97.8399429321289,1.98,2008,6098.0,2573.0,2018-03-01,1,1,1,1.7333333333333334,3.6666666666666665,1458,15,3.0,4,2,122.3668869024485,10
7246,78748,315000.0,30.17931365966797,-97.79299926757812,1.98,1977,11325.6,1474.0,2019-10-31,1,1,1,1.1,3.333333333333333,926,13,2.0,4,2,213.70420624151967,42
7247,78748,395000.0,30.15068435668945,-97.8152847290039,1.98,1991,7884.0,1902.0,2020-11-17,1,1,1,1.2333333333333332,3.333333333333333,1424,14,3.0,4,2,207.67613038906416,29
7248,78748,274500.0,30.16034507751465,-97.8130874633789,1.98,1988,5793.0,1280.0,2018-06-27,1,1,1,0.8666666666666667,3.333333333333333,1424,14,2.0,3,1,214.453125,30
7249,78747,300000.0,30.138029098510746,-97.79024505615234,1.98,1974,9888.0,2380.0,2020-07-13,1,1,1,2.0,5.333333333333333,1506,15,2.0,4,1,126.05042016806723,46
7250,78748,305000.0,30.15133476257324,-97.81702423095705,1.98,1989,9888.0,2904.0,2019-05-31,1,1,1,1.2333333333333334,3.333333333333333,1424,14,3.0,5,2,105.02754820936639,30
7251,78747,304000.0,30.15359687805176,-97.78658294677734,1.98,2004,7753.0,1928.0,2019-06-17,1,1,1,1.6333333333333335,5.333333333333333,1506,15,2.0,3,1,157.67634854771785,15
7252,78747,395000.0,30.13841819763184,-97.79013061523438,1.98,1975,9583.0,2769.0,2020-01-23,1,1,1,2.0,5.333333333333333,1506,15,3.0,4,2,142.65077645359335,45
7253,78748,309900.0,30.14518547058105,-97.84413146972656,1.98,2009,7056.0,2145.0,2018-06-13,1,1,1,1.9666666666666668,3.6666666666666665,1458,15,2.0,4,1,144.47552447552448,9
7254,78748,399900.0,30.154804229736328,-97.8021011352539,1.98,2007,10497.0,3772.0,2019-04-11,1,1,1,1.0333333333333332,3.333333333333333,1374,14,3.0,5,2,106.01802757158006,12
7255,78747,599000.0,30.143150329589844,-97.7866668701172,1.98,1991,14810.4,3497.0,2018-09-22,1,1,1,1.8333333333333333,5.333333333333333,1506,15,3.0,3,1,171.28967686588504,27
7256,78748,389000.0,30.178789138793945,-97.8127670288086,1.98,1982,9539.0,2205.0,2020-02-07,1,1,1,0.9333333333333332,3.333333333333333,1424,14,2.0,4,2,176.4172335600907,38
7257,78747,424900.0,30.138193130493164,-97.79068756103516,1.98,1974,13503.6,1850.0,2020-10-05,1,1,1,1.9333333333333336,5.333333333333333,1506,15,2.0,4,1,229.67567567567568,46
7258,78748,269000.0,30.14992904663086,-97.83935546875,1.98,2004,6534.0,1870.0,2018-05-26,1,1,1,1.8,5.666666666666668,1595,17,3.0,3,2,143.85026737967914,14
7259,78748,296389.0,30.157060623168945,-97.80318450927734,1.98,2012,7492.0,2517.0,2019-10-03,1,1,1,1.0,3.333333333333333,1374,14,4.0,4,2,117.75486690504569,7
7260,78747,549000.0,30.1426944732666,-97.7869873046875,1.98,1979,13503.6,4113.0,2019-03-28,1,1,1,1.8666666666666665,5.333333333333333,1506,15,6.0,3,2,133.47921225382933,40
7261,78748,309900.0,30.1492919921875,-97.83129119873048,1.98,2008,4965.0,2163.0,2020-04-07,1,1,1,1.3666666666666665,3.6666666666666665,1458,15,4.0,4,2,143.27323162274618,12
7262,78748,309999.0,30.17362594604492,-97.80968475341795,1.98,2017,5967.0,1792.0,2020-04-08,1,1,1,0.8000000000000002,3.333333333333333,1424,14,3.0,3,2,172.99051339285714,3
7263,78748,287500.0,30.14575958251953,-97.8418197631836,1.98,2010,5662.0,1438.0,2019-08-07,1,1,1,1.8333333333333333,3.6666666666666665,1458,15,2.0,3,1,199.93045897079276,9
7264,78748,389900.0,30.15111541748047,-97.8146743774414,1.98,1988,20037.6,2067.0,2020-08-14,1,1,1,1.1666666666666667,3.333333333333333,1424,14,2.0,4,1,188.63086598935655,32
7265,78748,339000.0,30.1573543548584,-97.81463623046876,1.98,1991,6229.0,1872.0,2020-08-24,1,1,1,1.0,3.333333333333333,1424,14,3.0,4,2,181.0897435897436,29
7266,78739,585000.0,30.16783332824707,-97.89325714111328,1.98,2017,6751.0,2596.0,2020-11-09,1,1,1,2.1666666666666665,7.333333333333332,1633,17,2.5,4,2,225.34668721109398,3
7267,78748,140000.0,30.15208435058593,-97.83151245117188,1.98,1999,8929.0,1302.0,2020-09-16,1,1,1,1.3999999999999997,3.6666666666666665,1458,15,0.0,3,1,107.52688172043011,21
7268,78748,375999.0,30.150835037231445,-97.81446838378906,1.98,1989,20908.8,1798.0,2018-07-03,1,1,1,1.2333333333333332,3.333333333333333,1424,14,3.0,4,2,209.1206896551724,29
7269,78748,279900.0,30.179203033447266,-97.81175994873048,1.98,1982,8015.0,1593.0,2018-08-11,1,1,1,0.9666666666666668,3.333333333333333,1424,14,2.0,3,1,175.70621468926555,36
7270,78748,315000.0,30.15000915527344,-97.81352996826172,1.98,1989,18730.8,1795.0,2018-02-20,1,1,1,1.2,3.333333333333333,1424,14,3.0,3,2,175.4874651810585,29
7271,78748,215000.0,30.148759841918945,-97.84003448486328,1.98,2007,5662.0,2417.0,2019-01-31,1,1,1,1.7333333333333334,3.6666666666666665,1458,15,3.0,4,2,88.9532478278858,12
7272,78748,285000.0,30.178152084350582,-97.79055786132812,1.98,1975,7579.0,1358.0,2018-06-22,1,1,1,1.2,3.333333333333333,926,13,2.0,3,1,209.86745213549338,43
7273,78748,269500.0,30.14577293395996,-97.8051300048828,1.98,2007,6577.0,2825.0,2020-08-20,1,1,1,1.2,3.6666666666666665,1458,15,3.0,4,2,95.39823008849558,13
7274,78748,396850.0,30.162635803222656,-97.80159759521484,1.98,2012,11325.6,2730.0,2019-04-22,1,1,1,0.9333333333333332,3.333333333333333,1374,14,3.0,4,2,145.36630036630038,7
7275,78748,305000.0,30.14495658874512,-97.83921813964844,1.98,2006,6969.0,2026.0,2019-06-04,1,1,1,1.6666666666666667,3.6666666666666665,1458,15,3.0,5,2,150.54294175715697,13
7276,78747,516000.0,30.14339828491211,-97.78884887695312,1.98,1979,18730.8,2565.0,2020-04-30,1,1,1,1.7999999999999998,5.333333333333333,1506,15,3.0,4,1,201.16959064327486,41
7277,78739,500000.0,30.15697479248047,-97.87106323242188,1.98,1985,43560.0,3381.0,2019-07-17,1,1,1,1.2666666666666666,7.333333333333332,1633,17,3.0,5,1,147.88524105294292,34
7278,78748,279000.0,30.17769241333008,-97.78874969482422,1.98,2008,4486.0,1420.0,2020-06-10,1,1,1,1.2666666666666666,3.333333333333333,926,13,2.0,3,1,196.4788732394366,12
7279,78748,329000.0,30.14960289001465,-97.8193359375,1.98,2000,65340.0,2836.0,2020-12-07,1,1,1,1.4,3.333333333333333,1424,14,2.0,3,1,116.00846262341325,20
7280,78739,525255.0,30.16604042053223,-97.89069366455078,1.98,2018,7013.0,2637.0,2018-06-01,1,1,1,2.0,7.333333333333332,1633,17,3.0,4,2,199.18657565415245,0
7281,78748,314990.0,30.166940689086925,-97.80084228515624,1.98,2018,4791.0,1993.0,2019-01-16,1,1,1,0.9666666666666668,3.333333333333333,1374,14,3.0,3,1,158.04816859006522,1
7282,78747,389900.0,30.14447593688965,-97.78797149658205,1.98,1980,13068.0,2237.0,2019-08-12,1,1,1,1.8,5.333333333333333,1506,15,3.0,3,1,174.29593205185517,39
7283,78748,259999.0,30.17959022521973,-97.78992462158205,1.98,1975,7143.0,1110.0,2019-08-19,1,1,1,1.1,3.333333333333333,926,13,2.0,3,1,234.23333333333332,44
7284,78739,535000.0,30.171039581298828,-97.8718719482422,1.98,2001,9844.0,3630.0,2018-07-13,1,1,1,1.1,7.333333333333332,1633,17,3.0,4,2,147.38292011019283,17
7285,78748,290000.0,30.148500442504886,-97.83908081054688,1.98,2007,5749.0,1420.0,2020-06-29,1,1,1,1.7,3.6666666666666665,1458,15,2.0,3,1,204.22535211267606,13
7286,78748,350000.0,30.14677429199219,-97.81136322021484,1.98,2002,7100.0,2799.0,2018-07-11,1,1,1,1.1333333333333335,3.6666666666666665,1458,15,3.0,4,2,125.04465880671668,16
7287,78748,389000.0,30.148550033569336,-97.8515396118164,1.98,2014,11761.2,2180.0,2020-02-24,1,1,1,1.4666666666666668,7.333333333333332,1633,17,3.0,3,2,178.44036697247705,6
7288,78748,314000.0,30.146488189697266,-97.83956909179688,1.98,2007,5749.0,2416.0,2019-09-30,1,1,1,1.7333333333333334,3.6666666666666665,1458,15,3.0,4,2,129.96688741721854,12
7289,78748,250000.0,30.17559242248535,-97.80933380126952,1.98,1986,6838.0,1178.0,2019-09-28,1,1,1,1.3,3.333333333333333,1409,14,1.0,3,1,212.22410865874363,33
7290,78748,330000.0,30.1499137878418,-97.81082153320312,1.98,2003,7492.0,1961.0,2019-09-03,1,1,1,1.0666666666666669,3.6666666666666665,1458,15,2.0,4,1,168.281489036206,16
7291,78739,545000.0,30.16774940490723,-97.88998413085938,1.98,2015,6751.0,2684.0,2020-06-18,1,1,1,1.9666666666666668,7.333333333333332,1633,17,3.0,4,2,203.05514157973175,5
7292,78748,300000.0,30.1623477935791,-97.79788970947266,1.98,2013,6054.0,1886.0,2019-11-25,1,1,1,0.9666666666666668,3.333333333333333,1374,14,2.5,3,2,159.06680805938495,6
7293,78748,169900.0,30.15241050720215,-97.84571075439452,1.98,2005,5924.0,1507.0,2018-11-10,1,1,1,1.6666666666666667,5.666666666666668,1595,17,2.5,3,2,112.74054412740544,13
7294,78739,550000.0,30.16983795166016,-97.8919906616211,1.98,2015,6751.0,3155.0,2018-05-22,1,1,1,2.1333333333333333,7.333333333333332,1633,17,4.0,5,2,174.32646592709983,3
7295,78748,207000.0,30.14571952819824,-97.812255859375,1.98,2002,7797.0,1776.0,2020-07-07,1,1,1,1.2,3.6666666666666665,1458,15,2.0,3,1,116.55405405405405,18
7296,78748,370000.0,30.14554214477539,-97.81182861328124,1.98,2002,9713.0,2269.0,2020-11-18,1,1,1,1.2,3.6666666666666665,1458,15,2.0,4,1,163.0674305861613,18
7297,78748,375000.0,30.14743804931641,-97.85115051269533,1.98,2019,11761.2,1986.0,2019-04-30,1,1,1,1.5666666666666669,7.333333333333332,1633,17,3.0,3,2,188.82175226586102,0
7298,78748,285000.0,30.178556442260746,-97.79034423828124,1.98,1975,10890.0,1286.0,2019-05-10,1,1,1,1.1666666666666667,3.333333333333333,926,13,2.0,3,1,221.61741835147745,44
7299,78748,285000.0,30.14920234680176,-97.80794525146484,1.98,2001,6490.0,1699.0,2018-09-29,1,1,1,1.1333333333333333,3.6666666666666665,1458,15,2.0,3,1,167.74573278399058,17
7300,78748,389000.0,30.17690277099609,-97.80908203125,1.98,1986,7230.0,1362.0,2020-09-30,1,1,1,1.3333333333333333,3.333333333333333,1409,14,2.0,4,1,285.6093979441997,34
7301,78748,339000.0,30.149110794067383,-97.84861755371094,1.98,2011,8694.0,2197.0,2020-07-15,1,1,1,1.5666666666666669,7.333333333333332,1633,17,3.0,4,2,154.30131998179334,9
7302,78748,299900.0,30.15485191345215,-97.84748077392578,1.98,2010,6708.0,1618.0,2019-06-03,1,1,1,1.4,7.333333333333332,1633,17,2.0,3,1,185.35228677379482,9
7303,78748,305000.0,30.14843559265137,-97.80809783935548,1.98,2001,6490.0,1567.0,2020-08-28,1,1,1,1.1333333333333333,3.6666666666666665,1458,15,2.0,3,1,194.639438417358,19
7304,78748,329900.0,30.17900276184082,-97.78997039794922,1.98,1975,6664.0,1141.0,2020-09-21,1,1,1,1.1666666666666667,3.333333333333333,926,13,2.0,3,1,289.13234005258545,45
7305,78748,310000.0,30.145193099975582,-97.84180450439452,1.98,2009,5749.0,2416.0,2019-04-23,1,1,1,1.8666666666666665,3.6666666666666665,1458,15,3.0,4,2,128.3112582781457,10
7306,78739,750000.0,30.157249450683604,-97.86880493164062,1.98,1994,46173.60000000001,3600.0,2019-07-15,1,1,1,1.2,7.333333333333332,1633,17,5.0,4,1,208.33333333333334,25
7307,78748,289900.0,30.16856384277344,-97.7927703857422,1.98,1995,5357.0,1410.0,2020-04-13,1,1,1,1.8,3.333333333333333,926,13,3.0,3,2,205.60283687943263,25
7308,78748,269900.0,30.148868560791016,-97.80770874023438,1.98,2001,6490.0,1567.0,2018-03-13,1,1,1,1.1333333333333333,3.6666666666666665,1458,15,2.0,3,1,172.23994894703256,17
7309,78748,239900.0,30.15023994445801,-97.84146881103516,1.98,2005,4965.0,1167.0,2020-02-07,1,1,1,1.8,5.666666666666668,1595,17,2.0,3,1,205.56983718937445,15
7310,78748,295000.0,30.14518165588379,-97.8409194946289,1.98,2008,6098.0,1538.0,2019-10-04,1,1,1,1.7666666666666666,3.6666666666666665,1458,15,2.0,3,1,191.8075422626788,11
7311,78748,316000.0,30.147136688232425,-97.81057739257812,1.98,2002,7535.0,1947.0,2019-04-19,1,1,1,1.1666666666666667,3.6666666666666665,1458,15,2.0,3,1,162.30097586029788,17
7312,78748,349900.0,30.16777992248535,-97.85143280029295,1.98,1988,8276.0,1785.0,2020-05-18,1,1,1,1.1666666666666667,7.333333333333332,1633,17,3.0,4,2,196.02240896358543,32
7313,78748,475000.0,30.14790725708008,-97.8090591430664,1.98,2001,10890.0,3137.0,2020-10-30,1,1,1,1.1,3.6666666666666665,1458,15,3.0,5,2,151.41855275741153,19
7314,78748,417000.0,30.141511917114247,-97.8504409790039,1.98,2016,7906.0,2620.0,2018-02-28,1,1,1,1.9,7.333333333333332,1633,17,4.0,5,2,159.16030534351145,2
7315,78748,305000.0,30.17995643615723,-97.79225158691406,1.98,1977,6490.0,1489.0,2018-06-29,1,1,1,1.1,3.333333333333333,926,13,3.0,3,2,204.8354600402955,41
7316,78748,325000.0,30.14813232421875,-97.80929565429688,1.98,2001,8276.0,2155.0,2019-03-28,1,1,1,1.1333333333333333,3.6666666666666665,1458,15,2.0,4,1,150.8120649651972,18
7317,78748,299900.0,30.150848388671875,-97.84341430664062,1.98,2006,5227.0,1570.0,2019-07-31,1,1,1,1.7666666666666668,5.666666666666668,1595,17,3.0,3,2,191.01910828025478,13
7318,78748,499900.0,30.163257598876964,-97.85002136230467,1.98,2004,10454.0,3137.0,2019-03-12,1,1,1,1.2,7.333333333333332,1633,17,4.0,4,2,159.35607268090533,15
7319,78748,349000.0,30.14875030517578,-97.80904388427734,1.98,2001,7318.0,1923.0,2020-05-16,1,1,1,1.1,3.6666666666666665,1458,15,2.0,4,1,181.4872594903796,19
7320,78748,349900.0,30.17825508117676,-97.78887176513672,1.98,2018,7727.0,1551.0,2020-05-28,1,1,1,1.1666666666666667,3.333333333333333,926,13,3.0,2,2,225.59638942617667,2
7321,78739,339900.0,30.17241859436035,-97.87056732177734,1.98,1986,9713.0,1583.0,2019-07-15,1,1,1,1.1,7.333333333333332,1633,17,2.0,3,1,214.71888818698673,33
7322,78748,374900.0,30.14867401123047,-97.81291961669922,1.98,1993,37461.6,1855.0,2018-07-14,1,1,1,1.2666666666666666,3.333333333333333,1424,14,3.0,3,2,202.10242587601078,25
7323,78748,350000.0,30.17914581298828,-97.79145050048828,1.98,1977,7927.0,1892.0,2020-04-30,1,1,1,1.1333333333333333,3.333333333333333,926,13,3.0,3,2,184.9894291754757,43
7324,78748,479900.0,30.163593292236328,-97.85791015625,1.98,1982,12632.4,2098.0,2019-06-03,1,1,1,1.0333333333333334,7.333333333333332,1633,17,2.0,3,1,228.74165872259294,37
7325,78748,315000.0,30.149080276489247,-97.80876159667967,1.98,2001,6882.0,1699.0,2020-07-16,1,1,1,1.1,3.6666666666666665,1458,15,2.0,3,1,185.40317834020013,19
7326,78748,295000.0,30.15115737915039,-97.84369659423828,1.98,2005,5227.0,1926.0,2018-03-10,1,1,1,1.7333333333333334,5.666666666666668,1595,17,3.0,3,2,153.16718587746624,13
7327,78739,389990.0,30.153913497924805,-97.85847473144533,1.98,2003,24829.2,3642.0,2019-10-18,1,1,1,1.2,7.333333333333332,1633,17,4.0,4,2,107.08127402526084,16
7328,78748,279975.0,30.16305732727051,-97.7985610961914,1.98,2013,6033.0,1485.0,2019-07-22,1,1,1,0.9333333333333332,3.333333333333333,1374,14,2.0,3,1,188.53535353535352,6
7329,78748,249900.0,30.14918708801269,-97.80866241455078,1.98,2001,6795.0,1540.0,2018-04-09,1,1,1,1.1,3.6666666666666665,1458,15,2.0,3,1,162.27272727272728,17
7330,78739,450000.0,30.17205047607422,-97.87010955810548,1.98,1986,9583.0,2094.0,2020-09-16,1,1,1,1.1,7.333333333333332,1633,17,2.0,4,1,214.8997134670487,34
7331,78748,289900.0,30.161705017089844,-97.79781341552734,1.98,2013,6054.0,1658.0,2019-03-01,1,1,1,1.0,3.333333333333333,1374,14,3.0,3,2,174.84921592279855,6
7332,78748,315000.0,30.148963928222656,-97.83260345458984,1.98,2012,7666.0,2658.0,2019-07-01,1,1,1,1.4333333333333331,3.6666666666666665,1458,15,3.0,4,2,118.51015801354401,7
7333,78748,215000.0,30.14961814880371,-97.80826568603516,1.98,2001,6795.0,2003.0,2018-11-09,1,1,1,1.1,3.6666666666666665,1458,15,2.0,3,1,107.3389915127309,17
7334,78748,313000.0,30.149763107299805,-97.84925079345705,1.98,1999,10541.0,1573.0,2019-12-04,1,1,1,1.4666666666666668,7.333333333333332,1633,17,2.0,3,1,198.98283534647172,20
7335,78747,309900.0,30.15560531616211,-97.78770446777344,1.98,2004,6229.0,2364.0,2020-06-19,1,1,1,1.6333333333333335,5.333333333333333,1506,15,3.0,4,2,131.09137055837564,16
7336,78748,280000.0,30.15249443054199,-97.84132385253906,1.98,2003,4965.0,1763.0,2019-02-13,1,1,1,1.8,5.666666666666668,1595,17,3.0,3,2,158.82019285309133,16
7337,78748,319900.0,30.14525985717773,-97.8055648803711,1.98,2007,6316.0,2026.0,2019-08-14,1,1,1,1.2,3.6666666666666665,1458,15,2.0,3,1,157.89733464955577,12
7338,78748,315000.0,30.14964866638184,-97.84941864013672,1.98,2000,6490.0,2123.0,2019-09-23,1,1,1,1.4666666666666668,7.333333333333332,1633,17,3.0,4,2,148.37494112105512,19
7339,78748,359000.0,30.156362533569336,-97.80065155029295,1.98,2012,8102.0,2593.0,2019-07-31,1,1,1,1.0,3.333333333333333,1374,14,3.0,4,2,138.44967219436947,7
7340,78748,289000.0,30.15060806274414,-97.84210205078124,1.98,2005,8189.0,1570.0,2019-08-09,1,1,1,1.7666666666666668,5.666666666666668,1595,17,3.0,3,2,184.0764331210191,14
7341,78748,519000.0,30.1626091003418,-97.8505401611328,1.98,1988,10323.0,2300.0,2020-10-12,1,1,1,1.2,7.333333333333332,1633,17,3.0,4,1,225.65217391304347,32
7342,78748,295595.0,30.16729736328125,-97.79540252685548,1.98,2014,5749.0,1772.0,2019-12-13,1,1,1,1.0,3.333333333333333,1374,14,2.0,3,1,166.81433408577877,5
7343,78748,214900.0,30.14427185058593,-97.84283447265624,1.98,2009,8537.0,1366.0,2020-01-31,1,1,1,1.9,3.6666666666666665,1458,15,2.0,3,1,157.32064421669108,11
7344,78748,172500.0,30.150041580200195,-97.80721282958984,1.98,2001,7056.0,1540.0,2020-11-30,1,1,1,1.0666666666666669,3.6666666666666665,1458,15,2.0,4,1,112.01298701298701,19
7345,78739,489000.0,30.17998123168945,-97.90550231933594,1.98,2012,9234.0,2396.0,2018-08-14,1,1,1,2.3000000000000003,9.0,1755,18,3.0,3,1,204.09015025041737,6
7346,78748,289000.0,30.14440155029297,-97.83802032470705,1.98,2007,6969.0,1900.0,2019-08-22,1,1,1,1.6333333333333335,3.6666666666666665,1458,15,3.0,3,2,152.10526315789474,12
7347,78748,295000.0,30.180524826049805,-97.81295776367188,1.98,1982,7666.0,1775.0,2018-09-17,1,1,1,1.0333333333333334,3.333333333333333,1424,14,3.0,3,2,166.19718309859155,36
7348,78748,355000.0,30.14997673034668,-97.80707550048828,1.98,2001,10236.0,2155.0,2020-05-04,1,1,1,1.0666666666666669,3.6666666666666665,1458,15,2.0,4,1,164.73317865429235,19
7349,78748,366500.0,30.15485191345215,-97.84765625,1.98,2010,6098.0,1960.0,2020-03-20,1,1,1,1.4,7.333333333333332,1633,17,3.0,3,2,186.98979591836735,10
7350,78748,249900.0,30.16971778869629,-97.79488372802734,1.98,1997,5227.0,1241.0,2018-03-02,1,1,1,1.7,3.333333333333333,926,13,2.0,3,1,201.36986301369862,21
7351,78748,372500.0,30.14895820617676,-97.83002471923828,1.98,2012,11325.6,2658.0,2020-10-02,1,1,1,1.3,3.6666666666666665,1458,15,3.0,4,2,140.14296463506395,8
7352,78748,299900.0,30.151201248168945,-97.85071563720705,1.98,1999,6316.0,1265.0,2020-08-19,1,1,1,1.3666666666666665,7.333333333333332,1633,17,2.0,3,1,237.07509881422925,21
7353,78748,334900.0,30.165245056152344,-97.80042266845705,1.98,2013,6011.0,1608.0,2020-01-31,1,1,1,0.9333333333333332,3.333333333333333,1374,14,2.0,3,1,208.27114427860695,7
7354,78748,349900.0,30.149959564208984,-97.806640625,1.98,2000,10497.0,2907.0,2018-06-09,1,1,1,1.1,3.6666666666666665,1458,15,3.0,4,2,120.36463708290334,18
7355,78748,300000.0,30.151020050048828,-97.84030151367188,1.98,2004,7139.0,1946.0,2019-04-08,1,1,1,1.8,5.666666666666668,1595,17,3.0,3,2,154.16238437821173,15
7356,78748,345000.0,30.15472221374512,-97.80287170410156,1.98,2007,8799.0,2526.0,2018-03-15,1,1,1,1.0333333333333332,3.333333333333333,1374,14,2.0,4,1,136.57957244655583,11
7357,78748,199900.0,30.18039512634277,-97.84846496582033,1.98,1968,34412.4,2680.0,2019-07-30,1,1,1,1.4333333333333331,7.333333333333332,1633,17,3.0,4,1,74.58955223880596,51
7358,78652,329124.0,30.14071655273437,-97.83336639404295,1.98,2020,7405.0,1415.0,2020-06-25,1,1,1,1.4666666666666668,3.6666666666666665,1458,15,2.0,3,1,232.5964664310954,0
7359,78747,415000.0,30.14646339416504,-97.7857894897461,1.98,1982,11325.6,2490.0,2020-01-08,1,1,1,1.7333333333333336,5.333333333333333,1506,15,3.0,4,1,166.66666666666666,38
7360,78739,2285000.0,30.153764724731445,-97.87169647216795,1.98,1992,63162.0,4898.0,2020-10-30,1,1,1,1.3999999999999997,7.333333333333332,1633,17,4.0,5,2,466.51694569211924,28
7361,78748,305500.0,30.148054122924805,-97.83876037597656,1.98,2006,5749.0,2524.0,2018-04-24,1,1,1,1.6666666666666667,3.6666666666666665,1458,15,4.0,4,2,121.03803486529318,12
7362,78748,390000.0,30.167879104614247,-97.79963684082033,1.98,2019,6351.0,2068.0,2020-09-12,1,1,1,0.9333333333333332,3.333333333333333,1374,14,2.0,3,1,188.5880077369439,1
7363,78739,425000.0,30.17160987854004,-97.86811065673828,1.98,1988,8450.0,1979.0,2020-09-22,1,1,1,1.0666666666666669,7.333333333333332,1633,17,2.0,4,1,214.75492673067205,32
7364,78748,320000.0,30.149059295654297,-97.80679321289062,1.98,2000,6383.0,1699.0,2020-07-08,1,1,1,1.1,3.6666666666666665,1458,15,2.0,3,1,188.3460859329017,20
7365,78748,280000.0,30.179668426513672,-97.79051208496094,1.98,1975,6621.0,1461.0,2019-05-24,1,1,1,1.1,3.333333333333333,926,13,2.0,3,2,191.6495550992471,44
7366,78748,450000.0,30.157398223876964,-97.8590316772461,1.98,1999,12196.8,2941.0,2018-06-06,1,1,1,1.1,7.333333333333332,1633,17,3.0,4,2,153.00918055083304,19
7367,78748,259000.0,30.152353286743164,-97.83863067626952,1.98,2003,4225.0,1422.0,2019-10-16,1,1,1,1.8,5.666666666666668,1595,17,3.0,3,2,182.13783403656822,16
7368,78748,339000.0,30.147390365600582,-97.80457305908205,1.98,2009,6446.0,1914.0,2020-07-01,1,1,1,1.1666666666666667,3.6666666666666665,1458,15,2.0,3,1,177.11598746081503,11
7369,78748,325000.0,30.14681434631348,-97.84402465820312,1.98,2008,5880.0,2416.0,2020-03-09,1,1,1,1.933333333333333,3.6666666666666665,1458,15,3.0,4,2,134.51986754966887,12
7370,78739,774900.0,30.159648895263672,-97.87220001220705,1.98,1992,43560.0,3448.0,2018-06-01,1,1,1,1.1666666666666667,7.333333333333332,1633,17,3.0,4,2,224.73897911832947,26
7371,78748,274000.0,30.16964340209961,-97.79346466064452,1.98,1995,6446.0,1299.0,2019-07-24,1,1,1,1.7,3.333333333333333,926,13,2.0,3,1,210.93148575827558,24
7372,78748,325000.0,30.14576911926269,-97.80992889404295,1.98,2002,11325.6,2160.0,2020-02-12,1,1,1,1.1666666666666667,3.6666666666666665,1458,15,2.0,4,1,150.46296296296296,18
7373,78748,280000.0,30.1513786315918,-97.84282684326172,1.98,2005,7187.0,1870.0,2018-03-09,1,1,1,1.7333333333333334,5.666666666666668,1595,17,3.0,3,2,149.7326203208556,13
7374,78748,299900.0,30.15033531188965,-97.85110473632812,1.98,1998,6011.0,1420.0,2019-08-03,1,1,1,1.4,7.333333333333332,1633,17,2.0,4,1,211.19718309859155,21
7375,78748,470000.0,30.17978286743164,-97.79082489013672,1.98,1976,9191.0,1488.0,2020-12-11,1,1,1,1.1,3.333333333333333,926,13,2.0,4,1,315.86021505376345,44
7376,78748,419900.0,30.15038681030273,-97.8099594116211,1.98,2003,10890.0,3071.0,2018-09-26,1,1,1,1.1,3.6666666666666665,1458,15,3.0,5,2,136.73070661022467,15
7377,78748,285000.0,30.15098571777344,-97.8410186767578,1.98,2004,5880.0,1909.0,2018-07-24,1,1,1,1.7666666666666666,5.666666666666668,1595,17,3.0,4,2,149.2928234677842,14
7378,78748,324900.0,30.14512634277344,-97.85192108154295,1.98,2013,7535.0,2038.0,2020-07-10,1,1,1,1.6333333333333335,7.333333333333332,1633,17,2.0,4,1,159.42100098135427,7
7379,78747,265000.0,30.15130043029785,-97.7869110107422,1.98,2007,6098.0,2094.0,2018-03-01,1,1,1,1.6333333333333335,5.333333333333333,1506,15,3.0,3,2,126.55205348615091,11
7380,78748,198900.0,30.147619247436523,-97.84300994873048,1.98,2008,5749.0,1944.0,2019-06-06,1,1,1,1.9,3.6666666666666665,1458,15,3.0,4,2,102.31481481481481,11
7381,78748,270000.0,30.15060997009277,-97.85111236572266,1.98,1998,6011.0,1375.0,2018-10-13,1,1,1,1.4,7.333333333333332,1633,17,2.0,3,1,196.36363636363637,20
7382,78748,270000.0,30.16961097717285,-97.79291534423828,1.98,1995,4486.0,1263.0,2020-02-28,1,1,1,1.7,3.333333333333333,926,13,2.0,3,1,213.77672209026127,25
